Area 0,0:
16,23,😊,40,0
44,19,😊,40,0
71,17,😊,40,0
107,17,😊,40,0
141,17,😊,40,0
165,26,😊,40,0
165,54,😊,40,0
166,76,😊,40,0
166,101,😊,40,0
167,134,😊,40,0
170,174,😊,40,0
167,194,😊,40,0
110,197,😊,40,0
45,193,😊,40,0
15,190,😊,40,0
10,147,😊,40,0
13,124,😊,40,0
13,90,😊,40,0
14,59,😊,40,0
80,192,😊,40,0
134,190,😊,40,0
128,93,😊,40,0
200,91,😊,40,0
238,90,😊,40,0
271,89,😊,40,0
301,88,😊,40,0
342,89,😊,40,0
376,90,😊,40,0
378,120,😊,40,0
379,151,😊,40,0
385,185,😊,40,0
381,202,😊,40,0
336,203,😊,40,0
300,201,😊,40,0
258,201,😊,40,0
217,199,😊,40,0
187,199,😊,40,0
209,172,🔥,40,0
225,179,🔥,40,0
250,179,🔥,40,0
271,179,🔥,40,0
311,181,🔥,40,0
341,184,🔥,40,0
361,184,🔥,40,0
602,220,🍎,40,0
591,270,🍎,40,0
575,321,🍎,40,0
584,376,🍎,40,0
577,416,🍎,40,0
575,473,🍎,40,0
579,526,🍎,40,0
568,564,🍎,40,0
617,565,🍎,40,0
661,560,🍎,40,0
677,518,🍎,40,0
663,474,🍎,40,0
668,420,🍎,40,0
659,363,🍎,40,0
668,330,🍎,40,0
663,282,🍎,40,0
666,223,🍎,40,0
638,223,🍎,40,0

Area 1,-1:
171,87,🌳,40,3
171,107,🌳,40,3
171,132,🌳,40,3
176,170,🌳,40,3
171,220,🌳,40,3
171,255,🌳,40,3
170,284,🌳,40,3
173,324,🌳,40,3
173,378,🌳,40,3
174,428,🌳,40,3
179,460,🌳,40,3
208,450,🌳,40,3
208,407,🌳,40,3
209,367,🌳,40,3
205,331,🌳,40,3
205,272,🌳,40,3
203,228,🌳,40,3
201,173,🌳,40,3
200,129,🌳,40,3
202,103,🌳,40,3
200,79,🌳,40,3
104,179,🌳,40,3
39,186,🌳,40,3
83,180,🌳,40,3
63,183,🌳,40,3
142,179,🌳,40,3
233,179,🌳,40,3
289,167,🌳,40,3
337,173,🌳,40,3
365,174,🌳,40,3
260,170,🌳,40,3

Area 1,0:

Area 0,-1:

